"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR001","exwald","REG01",101,404,"accepted_ga_win","original_regime",2.01742207063071,6.17962894658228,"trimmed20",1.62853973872361,"biweight",3.95486318595687,"biweight",1.65297915984749,3.95486318595687,-0.238792043362654,-0.562539247508035,FALSE
"FWVR002","exwald","REG03",101,404,"accepted_ga_win","original_regime",2.05537115663538,6.69647841432883,"geometric",1.5656595708718,"geometric",4.03931343128079,"geometric",1.5656595708718,4.03931343128079,-0.31278292859724,-0.657825897458397,FALSE
"FWVR003","exwald","REG03",202,404,"accepted_ga_win","original_regime",1.87771362093451,5.84973805118608,"geometric",1.57886403392313,"trimmed20",4.12192709163056,"geometric",1.57886403392313,4.19324641173233,-0.189281395098223,-0.419175526676294,FALSE
"FWVR004","invgauss","REG01",101,404,"accepted_ga_win","original_regime",0.343749459314206,1.05027911736058,"huber_k1",0.252779724451713,"winsorized_0.2",0.550850605579553,"winsorized_0.2",0.261079582221673,0.550850605579553,-0.359877498323134,-0.906649655500647,FALSE
"FWVR005","invgauss","REG02",101,404,"accepted_ga_win","original_regime",0.395226080230458,1.46564728348251,"geometric",0.248930975145528,"huber_k1",0.55620520371925,"huber_k1",0.25479217489106,0.55620520371925,-0.587693455984755,-1.63508373111574,FALSE
"FWVR006","invgauss","REG02",202,404,"accepted_ga_win","original_regime",0.354810244931547,1.09813183055131,"trimmed20",0.25236296832316,"huber_k1",0.55549078467961,"huber_k1",0.253372536728981,0.55549078467961,-0.405952098634374,-0.976867773215501,FALSE
"FWVR007","invgauss","REG03",202,404,"accepted_ga_win","original_regime",0.310965951660608,0.779267107801772,"huber_k0.75",0.250007375923348,"huber_k1",0.527629640463094,"trimean",0.250257408826953,0.529132636380162,-0.243827109148769,-0.476920642892272,FALSE
"FWVR008","lognormal","REG01",101,404,"accepted_ga_win","original_regime",0.610659130017247,1.99797722984383,"geometric",0.492872276694836,"geometric",1.09373166907345,"geometric",0.492872276694836,1.09373166907345,-0.238980480120085,-0.826752654548623,FALSE
"FWVR009","lognormal","REG03",101,404,"accepted_ga_win","original_regime",0.731038253512422,2.84914111303069,"median",0.506908984240124,"geometric",1.07234846632427,"geometric",0.508855241639581,1.07234846632427,-0.442148938449527,-1.65691722653998,FALSE
"FWVR010","normal","REG02",202,404,"accepted_ga_win","original_regime",4.01614419857815,4.78071731597172,"biweight",4.01397766467281,"biweight",4.75544310728128,"biweight",4.01397766467281,4.75544310728128,-0.000539747374382614,-0.00531479572360723,FALSE
"FWVR011","weibull","REG01",101,404,"accepted_ga_win","original_regime",0.520413525254614,1.39323210470647,"trimmed20",0.443182379574022,"huber_k1",0.931591290327701,"huber_k1",0.451240295039089,0.931591290327701,-0.174264928481195,-0.495540071243455,FALSE
"FWVR012","weibull","REG02",202,404,"accepted_ga_win","original_regime",0.51913801929602,1.24714764473742,"huber_k0.75",0.450468170892816,"huber_k1",0.929414415593838,"huber_k1",0.459956559852922,0.929414415593838,-0.152441066517755,-0.341863891728613,FALSE
"FWVR013","exgaussian","REG01",101,404,"borderline_near_gate","original_regime",0.739426293586744,1.8937843986935,"median",0.732391182469452,"huber_k0.75",1.87621981408128,"huber_k0.75",0.734157586323555,1.87621981408128,-0.0096056742430621,-0.00936168804976523,FALSE
"FWVR014","exgaussian","REG02",101,404,"borderline_near_gate","original_regime",0.763924433739023,1.90773426547381,"huber_k0.75",0.759793397984264,"trimean",1.8754289515345,"trimean",0.761753144146432,1.8754289515345,-0.00543705139544313,-0.0172255600047505,FALSE
"FWVR015","exgaussian","REG03",101,404,"borderline_near_gate","original_regime",0.757611069708837,1.90067577227414,"median",0.750890401718556,"huber_k0.75",1.88025472997239,"huber_k0.75",0.752165676863769,1.88025472997239,-0.00895026487873501,-0.0108607849650528,FALSE
"FWVR016","normal","REG01",101,404,"borderline_near_gate","original_regime",4.0298652116459,4.69231492456171,"mom_k10",4.02115244500906,"winsorized_0.1",4.68783852637881,"winsorized_0.1",4.0265118030378,4.68783852637881,-0.00216673373019035,-0.000954895984089753,FALSE
"FWVR017","normal","REG02",101,404,"borderline_near_gate","original_regime",3.98992857871659,4.64934498242937,"mom_k20",3.97987851740446,"biweight",4.59476174446896,"biweight",3.98563150401874,4.59476174446896,-0.00252521811110099,-0.0118794490326116,FALSE
"FWVR018","weibull","REG02",101,404,"borderline_near_gate","original_regime",0.686032901106797,2.73182259808721,"huber_k0.75",0.432970300105018,"trimean",0.906049827097938,"trimmed20",0.447525838850598,0.906230415542564,-0.584480277146948,-2.01509091043833,FALSE
"FWVR019","weibull","REG03",101,404,"borderline_near_gate","original_regime",0.583703843837834,1.77269699153705,"median",0.450956147779686,"huber_k0.75",0.881744131831037,"huber_k0.75",0.45499824253695,0.881744131831037,-0.294369411996577,-1.01044376428778,FALSE
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime",0.772707705488556,1.98570530198613,"huber_k0.75",0.76016935691471,"trimean",1.8795333277964,"trimean",0.762153276953998,1.8795333277964,-0.016494151546354,-0.0564884764848571,FALSE
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime",0.750687738240204,1.90712425392845,"median",0.744026824344229,"median",1.89212956982079,"median",0.744026824344229,1.89212956982079,-0.00895251848190559,-0.0079247660132904,FALSE
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime",0.746965697095779,1.87516887350541,"median",0.741362064145195,"huber_k0.75",1.86761745048444,"median",0.741362064145195,1.8687962798676,-0.00755856446073314,-0.00404334571783341,FALSE
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime",4.01061756822959,4.70250434210907,"biweight",4.00998055859203,"biweight",4.68855270726527,"biweight",4.00998055859203,4.68855270726527,-0.000158856041382675,-0.00297568049564193,FALSE
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime",4.02661314975489,4.69744294041259,"winsorized_0.1",4.02558219376853,"huber_k2",4.6866023588327,"winsorized_0.05",4.02588270540018,4.68700447023448,-0.00025610108966506,-0.00231310035498606,FALSE
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime",4.02477429770195,4.67836431428658,"huber_k2",4.02101057439801,"biweight",4.68855370442832,"biweight",4.02574333403355,4.68855370442832,-0.000936014276588156,0.00217324803854013,FALSE
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime",1.98158678808293,5.88232284374752,"trimmed20",1.65491302585435,"biweight",4.01290247155478,"biweight",1.69942988139856,4.01290247155478,-0.197396332692428,-0.465852431112896,FALSE
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime",2.05540026565867,6.43886281433877,"geometric",1.58361854571719,"geometric",4.05491295080087,"geometric",1.58361854571719,4.05491295080087,-0.297913737634222,-0.587916409664741,FALSE
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime",1.88942429180211,5.83300813262322,"geometric",1.57853724413002,"trimmed20",4.11159461707954,"huber_k0.75",1.66195053186351,4.12745603716942,-0.196946286081087,-0.418672966540267,FALSE
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime",0.345709596903945,1.05145807811893,"huber_k1",0.252124291498619,"winsorized_0.2",0.549675047212777,"huber_k1",0.252124291498619,0.559396678847587,-0.371187182516438,-0.912872129543692,FALSE
"FWVR005","invgauss","REG02",101,505,"accepted_ga_win","original_regime",0.384073989866568,1.433044473012,"geometric",0.251034514277772,"huber_k1",0.557404666158842,"huber_k1",0.256130213771662,0.557404666158842,-0.529964877425529,-1.57092299367949,FALSE
"FWVR006","invgauss","REG02",202,505,"accepted_ga_win","original_regime",0.367324159715584,1.15669892177878,"trimmed20",0.253049954783711,"huber_k1",0.556376646000644,"huber_k1",0.255156752526196,0.556376646000644,-0.451587533495301,-1.07898539612218,FALSE
"FWVR007","invgauss","REG03",202,505,"accepted_ga_win","original_regime",0.298175334314987,0.825517368367503,"trimmed20",0.245627312754823,"huber_k1",0.527649279591099,"trimean",0.245900496405069,0.527693391544073,-0.213933951280961,-0.564519085494132,FALSE
"FWVR008","lognormal","REG01",101,505,"accepted_ga_win","original_regime",0.629388247065759,2.0301818536441,"geometric",0.499335544978213,"geometric",1.08766733247821,"geometric",0.499335544978213,1.08766733247821,-0.260451520816971,-0.866546684838291,FALSE
"FWVR009","lognormal","REG03",101,505,"accepted_ga_win","original_regime",0.737498987917399,2.93815961177771,"geometric",0.510694268002082,"geometric",1.0701854864861,"geometric",0.510694268002082,1.0701854864861,-0.444110565020856,-1.74546763049928,FALSE
"FWVR010","normal","REG02",202,505,"accepted_ga_win","original_regime",4.00935663143694,4.77233368107635,"biweight",4.00860909675056,"biweight",4.74806551064725,"biweight",4.00860909675056,4.74806551064725,-0.000186482310532284,-0.00511117009120592,FALSE
"FWVR011","weibull","REG01",101,505,"accepted_ga_win","original_regime",0.506772145095901,1.35715542338779,"trimmed20",0.445986815812015,"huber_k1",0.931370438842654,"huber_k1",0.452592685465929,0.931370438842654,-0.136294004954416,-0.457159650755321,FALSE
"FWVR012","weibull","REG02",202,505,"accepted_ga_win","original_regime",0.507026480587845,1.26486527795685,"trimmed20",0.444028411414465,"huber_k1",0.92589621819448,"huber_k1",0.45010449826555,0.92589621819448,-0.141878464426853,-0.366098330570318,FALSE
"FWVR013","exgaussian","REG01",101,505,"borderline_near_gate","original_regime",0.765083760026001,1.91530731498145,"median",0.755197079483534,"median",1.89530717977158,"median",0.755197079483534,1.89530717977158,-0.0130915238035984,-0.0105524505068758,FALSE
"FWVR014","exgaussian","REG02",101,505,"borderline_near_gate","original_regime",0.715452948763131,1.88200432816659,"median",0.706134898180758,"median",1.86751551913457,"median",0.706134898180758,1.86751551913457,-0.0131958505469411,-0.00775833393809222,FALSE
"FWVR015","exgaussian","REG03",101,505,"borderline_near_gate","original_regime",0.74785605853855,1.90200500228995,"median",0.741156249087087,"huber_k0.75",1.87866474439846,"huber_k0.75",0.742641808548335,1.87866474439846,-0.00903967207955793,-0.012423854741021,FALSE
"FWVR016","normal","REG01",101,505,"borderline_near_gate","original_regime",4.0157947132352,4.68572385495481,"winsorized_0.1",4.01219944148932,"winsorized_0.05",4.64408982236115,"winsorized_0.05",4.01229694770173,4.64408982236115,-0.000896085002330882,-0.008964949901097,FALSE
"FWVR017","normal","REG02",101,505,"borderline_near_gate","original_regime",4.00127432948782,4.677613271481,"catoni_a0.5",3.99444508643856,"huber_k2",4.66182159138385,"huber_k2",3.99894948993146,4.66182159138385,-0.00170968505048207,-0.0033874484013578,FALSE
"FWVR018","weibull","REG02",101,505,"borderline_near_gate","original_regime",0.67072668162286,2.61172569281347,"huber_k0.75",0.435635727798453,"huber_k1",0.893762731026524,"trimmed20",0.443200591994413,0.899025639259547,-0.53965030603085,-1.92216894053503,FALSE
"FWVR019","weibull","REG03",101,505,"borderline_near_gate","original_regime",0.588126277038773,1.82683394992678,"median",0.44341951545628,"huber_k0.75",0.878049892303719,"huber_k0.75",0.450509465466673,0.878049892303719,-0.326342789476888,-1.08055825294136,FALSE
"FWVR020","exgaussian","REG01",202,505,"benchmark_control","original_regime",0.72420424455252,1.93340200014516,"median",0.706095417358681,"biweight",1.86730929925568,"median",0.706095417358681,1.86751551913457,-0.025646430707028,-0.0353946188324698,FALSE
"FWVR021","exgaussian","REG02",202,505,"benchmark_control","original_regime",0.759005357285645,1.91537056373192,"median",0.751546858512076,"median",1.89782662786271,"median",0.751546858512076,1.89782662786271,-0.009924196594122,-0.00924422474194498,FALSE
"FWVR022","exgaussian","REG03",202,505,"benchmark_control","original_regime",0.764053421644038,1.90417332166942,"median",0.758223729968182,"median",1.8785701671764,"median",0.758223729968182,1.8785701671764,-0.00768861675708857,-0.0136290647751029,FALSE
"FWVR023","normal","REG01",202,505,"benchmark_control","original_regime",4.00913606590384,4.65516570052877,"biweight",4.00859856156162,"biweight",4.66968615410194,"biweight",4.00859856156162,4.66968615410194,-0.000134087844908166,0.00310951380756377,FALSE
"FWVR024","normal","REG03",101,505,"benchmark_control","original_regime",4.01642664135089,4.66613281853403,"mom_k5",4.01173204561619,"winsorized_0.05",4.6408155791038,"winsorized_0.05",4.01312749109358,4.6408155791038,-0.00117021667482265,-0.0054553427083421,FALSE
"FWVR025","normal","REG03",202,505,"benchmark_control","original_regime",4.00063075460604,4.62372994494693,"winsorized_0.1",3.99983907201634,"biweight",4.62082222120475,"biweight",4.00076428993456,4.62082222120475,-0.000197928610488014,-0.000629265443027695,FALSE
"FWVR001","exwald","REG01",101,606,"accepted_ga_win","original_regime",2.07887905975912,6.08015007154611,"trimmed20",1.70453282488629,"biweight",4.03371739904707,"biweight",1.74114616736472,4.03371739904707,-0.219618085030308,-0.507331691848937,FALSE
"FWVR002","exwald","REG03",101,606,"accepted_ga_win","original_regime",2.02670974321446,6.27458303201364,"geometric",1.59367578167067,"geometric",4.07083969008929,"geometric",1.59367578167067,4.07083969008929,-0.271720237280527,-0.541348593826847,FALSE
"FWVR003","exwald","REG03",202,606,"accepted_ga_win","original_regime",1.80354559733382,5.68094283551885,"geometric",1.54324215875262,"trimean",4.07446767754032,"geometric",1.54324215875262,4.14215891508398,-0.168673099749685,-0.394278537742218,FALSE
"FWVR004","invgauss","REG01",101,606,"accepted_ga_win","original_regime",0.341173893130185,1.03055041309364,"huber_k1",0.252535733464615,"winsorized_0.2",0.546884811001841,"winsorized_0.2",0.260622644639293,0.546884811001841,-0.35099254449862,-0.884401234705665,FALSE
"FWVR005","invgauss","REG02",101,606,"accepted_ga_win","original_regime",0.392991233068974,1.48435618089984,"geometric",0.253284407881965,"huber_k1",0.563068640259232,"huber_k1",0.259140580588493,0.563068640259232,-0.551580834980239,-1.63619046554689,FALSE
"FWVR006","invgauss","REG02",202,606,"accepted_ga_win","original_regime",0.361915952180438,1.14743608555411,"trimmed20",0.25430446014738,"huber_k1",0.555440401555257,"huber_k1",0.256149865571788,0.555440401555257,-0.423160065579241,-1.06581314996396,FALSE
"FWVR007","invgauss","REG03",202,606,"accepted_ga_win","original_regime",0.311250915041307,0.792025923230495,"trimean",0.252038974466836,"huber_k1",0.528404478942496,"trimean",0.252038974466836,0.530758601296754,-0.234931683481604,-0.49890085113508,FALSE
"FWVR008","lognormal","REG01",101,606,"accepted_ga_win","original_regime",0.595703984856255,1.93991875671988,"geometric",0.478387707295207,"geometric",1.08124291721445,"geometric",0.478387707295207,1.08124291721445,-0.24523263405816,-0.794156267601364,FALSE
"FWVR009","lognormal","REG03",101,606,"accepted_ga_win","original_regime",0.72696029499215,2.80689341246104,"median",0.508445320228821,"geometric",1.07010621319734,"geometric",0.510440181811803,1.07010621319734,-0.429770844709493,-1.62300449978174,FALSE
"FWVR010","normal","REG02",202,606,"accepted_ga_win","original_regime",4.01599287264759,4.78434337869205,"biweight",4.01532016056172,"biweight",4.76711750353054,"biweight",4.01532016056172,4.76711750353054,-0.000167536350521368,-0.0036134781969924,FALSE
"FWVR011","weibull","REG01",101,606,"accepted_ga_win","original_regime",0.521429094839759,1.35159066253605,"trimmed20",0.453370270226451,"huber_k1",0.932413829134304,"huber_k1",0.46148005825243,0.932413829134304,-0.150117528834242,-0.44956093561046,FALSE
"FWVR012","weibull","REG02",202,606,"accepted_ga_win","original_regime",0.507478535736938,1.12372675831226,"trimmed20",0.451353217974064,"huber_k1",0.924970756989391,"huber_k1",0.456854411602906,0.924970756989391,-0.124348992159174,-0.214878145953268,FALSE
"FWVR013","exgaussian","REG01",101,606,"borderline_near_gate","original_regime",0.737537971576353,1.90891930148437,"median",0.73058680062538,"huber_k0.75",1.87721735210713,"huber_k0.75",0.732308730533858,1.87721735210713,-0.00951450388238942,-0.0168877351051836,FALSE
"FWVR014","exgaussian","REG02",101,606,"borderline_near_gate","original_regime",0.787196804883664,1.90887047212641,"median",0.780591787900724,"huber_k0.75",1.88639085977156,"huber_k0.75",0.782077827330569,1.88639085977156,-0.00846155069181926,-0.0119167309565773,FALSE
"FWVR015","exgaussian","REG03",101,606,"borderline_near_gate","original_regime",0.760248534537681,1.93856108668249,"median",0.753418984764221,"trimmed20",1.9119655392327,"trimmed20",0.756375893630257,1.9119655392327,-0.00906474340515458,-0.0139100558582554,FALSE
"FWVR016","normal","REG01",101,606,"borderline_near_gate","original_regime",3.99120253852988,4.6191083363984,"mom_k5",3.98891804125289,"catoni_a0.5",4.61307350862682,"catoni_a0.5",3.99153786025614,4.61307350862682,-0.000572711009192133,-0.00130820108552308,FALSE
"FWVR017","normal","REG02",101,606,"borderline_near_gate","original_regime",4.00941802828612,4.67945882770149,"winsorized_0.2",4.00663995359948,"winsorized_0.05",4.65914708883967,"winsorized_0.05",4.00922165925488,4.65914708883967,-0.000693367689340221,-0.00435954016357949,FALSE
"FWVR018","weibull","REG02",101,606,"borderline_near_gate","original_regime",0.672940457369478,2.63337656945379,"huber_k0.75",0.438461983832499,"huber_k1",0.895324414967936,"trimmed20",0.444015335985594,0.904731007163114,-0.534774922759446,-1.94125405878504,FALSE
"FWVR019","weibull","REG03",101,606,"borderline_near_gate","original_regime",0.592092486696139,1.85001012221808,"median",0.45131547676845,"huber_k0.75",0.883871895511095,"huber_k0.75",0.458774667587996,0.883871895511095,-0.311925952408486,-1.09307494854593,FALSE
"FWVR020","exgaussian","REG01",202,606,"benchmark_control","original_regime",0.796947399476013,1.97391666932552,"median",0.780561380751105,"huber_k0.75",1.88245931278699,"huber_k0.75",0.78183965422522,1.88245931278699,-0.0209926075373335,-0.0485839751846366,FALSE
"FWVR021","exgaussian","REG02",202,606,"benchmark_control","original_regime",0.745281010982577,1.91311586970574,"median",0.737121652123496,"median",1.88755718142919,"median",0.737121652123496,1.88755718142919,-0.011069216099644,-0.013540616691249,FALSE
"FWVR022","exgaussian","REG03",202,606,"benchmark_control","original_regime",0.731068819370421,1.87995445058147,"median",0.72619556067758,"trimmed20",1.86985427545769,"trimmed20",0.728914699160778,1.86985427545769,-0.0067106699031506,-0.00540158410008056,FALSE
"FWVR023","normal","REG01",202,606,"benchmark_control","original_regime",4.0182437550108,4.68696448124954,"winsorized_0.1",4.01749202764174,"biweight",4.68848331724907,"biweight",4.01846824928875,4.68848331724907,-0.000187113593229061,0.000323950390085212,FALSE
"FWVR024","normal","REG03",101,606,"benchmark_control","original_regime",3.98928076484897,4.63885541074172,"winsorized_0.1",3.98839173076228,"winsorized_0.1",4.627504259862,"winsorized_0.1",3.98839173076228,4.627504259862,-0.000222905408172276,-0.00245297470132637,FALSE
"FWVR025","normal","REG03",202,606,"benchmark_control","original_regime",4.00805303415763,4.65110723400715,"trimean",4.00217302478655,"biweight",4.66165638331826,"biweight",4.00948526638447,4.66165638331826,-0.00146920418849031,0.00226296158353956,FALSE
"FWVR001","exwald","REG01",101,707,"accepted_ga_win","original_regime",2.10676423625466,5.81007797972959,"trimmed20",1.6556529576884,"biweight",3.97370599614901,"biweight",1.69355555529192,3.97370599614901,-0.272467292418629,-0.462130813240899,FALSE
"FWVR002","exwald","REG03",101,707,"accepted_ga_win","original_regime",2.03674058048779,6.46246939887611,"geometric",1.51645709042008,"geometric",3.98819206653629,"geometric",1.51645709042008,3.98819206653629,-0.343091468498842,-0.620400745766665,FALSE
"FWVR003","exwald","REG03",202,707,"accepted_ga_win","original_regime",1.84933003388416,5.5929011592269,"geometric",1.58355609454471,"trimmed20",4.04753393953725,"geometric",1.58355609454471,4.13347306473176,-0.167833612118334,-0.381804635309946,FALSE
"FWVR004","invgauss","REG01",101,707,"accepted_ga_win","original_regime",0.34804150526661,1.04562387041149,"huber_k1",0.251981338607059,"winsorized_0.2",0.546605919873069,"winsorized_0.2",0.261558931772793,0.546605919873069,-0.381219368031646,-0.912939162192567,FALSE
"FWVR005","invgauss","REG02",101,707,"accepted_ga_win","original_regime",0.389573781342366,1.48837909055855,"geometric",0.246415646687929,"huber_k1",0.555603543967939,"huber_k1",0.251957647927115,0.555603543967939,-0.580962031342671,-1.6788509661566,FALSE
"FWVR006","invgauss","REG02",202,707,"accepted_ga_win","original_regime",0.36414500499558,1.14891896006543,"trimmed20",0.250114223649111,"huber_k1",0.555165246440395,"huber_k1",0.252196000018657,0.555165246440395,-0.455914820368007,-1.06950807427529,FALSE
"FWVR007","invgauss","REG03",202,707,"accepted_ga_win","original_regime",0.311734411964276,0.809204782423283,"huber_k0.75",0.249282702126878,"trimmed20",0.536527822177091,"trimmed20",0.249347502045716,0.536527822177091,-0.250525645400027,-0.50822520095927,FALSE
"FWVR008","lognormal","REG01",101,707,"accepted_ga_win","original_regime",0.60760496025682,2.08025979436014,"geometric",0.477592403991702,"geometric",1.0808617317126,"geometric",0.477592403991702,1.0808617317126,-0.272224924807173,-0.924630813845187,FALSE
"FWVR009","lognormal","REG03",101,707,"accepted_ga_win","original_regime",0.712835363294022,2.76390706128604,"geometric",0.504707937487781,"geometric",1.05841407287715,"geometric",0.504707937487781,1.05841407287715,-0.412372008338544,-1.61136650779099,FALSE
