"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime",500,1000,"winsorized_0.1","huber_k2",-0.00025610108966506,-0.000750686896925161,0.000294513926187205,-0.000255908877778186,-0.00231310035498606,-0.00952711666336433,0.00526600854185334,-0.0024551048841702,FALSE
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime",500,3000,"huber_k2","biweight",-0.000936014276588156,-0.00291564945334334,0.000871404123559872,-0.000969095851482176,0.00217324803854013,-0.00298390297315474,0.00515658422584549,0.00122985271392875,FALSE
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.197396332692428,-0.231298532647005,-0.164658816990958,-0.197016814615257,-0.465852431112896,-0.56700223549107,-0.380427268505047,-0.466134184983894,FALSE
"FWVR002","exwald","REG03",101,505,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.297913737634222,-0.334477683825723,-0.253446051156412,-0.294942852063591,-0.587916409664741,-0.673552815355136,-0.477818265965583,-0.583650718877439,FALSE
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","original_regime",500,3000,"geometric","trimmed20",-0.196946286081087,-0.224945856888456,-0.17122333221458,-0.196795565917565,-0.418672966540267,-0.500888658176169,-0.332430165732937,-0.412933390690436,FALSE
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.371187182516438,-0.392773316596405,-0.348153694332705,-0.370729269343555,-0.912872129543692,-0.952967675656702,-0.870110990209344,-0.910021589617452,FALSE
"FWVR005","invgauss","REG02",101,505,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-0.529964877425529,-0.613577411542631,-0.456029086299608,-0.528712798415875,-1.57092299367949,-1.73675147121589,-1.47560413019044,-1.56911522105871,FALSE
"FWVR006","invgauss","REG02",202,505,"accepted_ga_win","original_regime",500,15000,"trimmed20","huber_k1",-0.451587533495301,-0.478414826489298,-0.426228240559592,-0.450316254302551,-1.07898539612218,-1.13539262879662,-1.03282797166445,-1.07739198928096,FALSE
"FWVR007","invgauss","REG03",202,505,"accepted_ga_win","original_regime",500,1000,"trimmed20","huber_k1",-0.213933951280961,-0.263848462397673,-0.16578259944394,-0.213791738330692,-0.564519085494132,-0.624235380428098,-0.361955202824642,-0.55882077557852,FALSE
"FWVR008","lognormal","REG01",101,505,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.260451520816971,-0.305273187287231,-0.213240978745465,-0.261106670155178,-0.866546684838291,-1.04859865155526,-0.720977452208009,-0.869907521201999,FALSE
"FWVR009","lognormal","REG03",101,505,"accepted_ga_win","original_regime",500,18000,"geometric","geometric",-0.444110565020856,-0.464276112377208,-0.422988587862571,-0.444060542183306,-1.74546763049928,-1.80847531602489,-1.68406663874905,-1.74660462004269,FALSE
"FWVR010","normal","REG02",202,505,"accepted_ga_win","original_regime",500,18000,"biweight","biweight",-0.000186482310532284,-0.000569515197515811,0.000190766177904022,-0.000196615806042688,-0.00511117009120592,-0.00753362376010968,-0.00186075435275672,-0.00504224210229715,FALSE
"FWVR011","weibull","REG01",101,505,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.136294004954416,-0.174170159276285,-0.0987578614684318,-0.137268585183628,-0.457159650755321,-0.567989891650131,-0.314988388037099,-0.445521879945523,FALSE
"FWVR012","weibull","REG02",202,505,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.141878464426853,-0.17688319395393,-0.107124290396437,-0.140221687694715,-0.366098330570318,-0.471314028122953,-0.261342275834441,-0.356949891138327,FALSE
"FWVR013","exgaussian","REG01",101,505,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0130915238035984,-0.0158376166204476,-0.0101934491428132,-0.0129693341119589,-0.0105524505068758,-0.0150698368906322,-0.00364030177154018,-0.0098717164092342,FALSE
"FWVR014","exgaussian","REG02",101,505,"borderline_near_gate","original_regime",500,1000,"median","median",-0.0131958505469411,-0.0205246642804726,-0.00648521448264697,-0.0131758131551245,-0.00775833393809222,-0.0188403967465252,0.0072031778574297,-0.00625343582322015,FALSE
"FWVR015","exgaussian","REG03",101,505,"borderline_near_gate","original_regime",500,3000,"median","huber_k0.75",-0.00903967207955793,-0.0131943783406194,-0.00485141895514579,-0.00900130292518968,-0.012423854741021,-0.0189010198810526,-0.00660173589580626,-0.0121748287219481,FALSE
"FWVR016","normal","REG01",101,505,"borderline_near_gate","original_regime",500,1000,"winsorized_0.1","winsorized_0.05",-0.000896085002330882,-0.00165709717282443,-0.00012487093779167,-0.000929318738759743,-0.008964949901097,-0.0139365835216231,0.00495813374719662,-0.00519085739194247,FALSE
"FWVR017","normal","REG02",101,505,"borderline_near_gate","original_regime",500,1000,"catoni_a0.5","huber_k2",-0.00170968505048207,-0.00449417610846573,0.00107157241036658,-0.00159468133715184,-0.0033874484013578,-0.00972619768230301,0.00250049510121487,-0.00267167686029939,FALSE
"FWVR018","weibull","REG02",101,505,"borderline_near_gate","original_regime",500,1500,"huber_k0.75","huber_k1",-0.53965030603085,-0.667097754530809,-0.431814161765185,-0.541778917598152,-1.92216894053503,-2.17494907246819,-1.6673580902479,-1.9210186452218,FALSE
"FWVR019","weibull","REG03",101,505,"borderline_near_gate","original_regime",500,18000,"median","huber_k0.75",-0.326342789476888,-0.356083054438711,-0.29884841599452,-0.326000996737459,-1.08055825294136,-1.15273582514319,-1.02964268176945,-1.08074148217213,FALSE
"FWVR020","exgaussian","REG01",202,505,"benchmark_control","original_regime",500,1000,"median","biweight",-0.025646430707028,-0.0376691222787153,-0.0141106763619458,-0.0256739670712035,-0.0353946188324698,-0.0485536549886804,-0.0232811715363211,-0.0358512380921038,FALSE
"FWVR021","exgaussian","REG02",202,505,"benchmark_control","original_regime",500,18000,"median","median",-0.009924196594122,-0.0115991170672085,-0.00820440045503048,-0.00988969585757786,-0.00924422474194498,-0.0135739158242866,-0.00541554082708505,-0.00935346023922249,FALSE
"FWVR022","exgaussian","REG03",202,505,"benchmark_control","original_regime",500,1500,"median","median",-0.00768861675708857,-0.0127337914755052,-0.00276528079562577,-0.00766866461025461,-0.0136290647751029,-0.0245260585146154,-0.000257171147602505,-0.0128817923273181,FALSE
"FWVR023","normal","REG01",202,505,"benchmark_control","original_regime",500,3000,"biweight","biweight",-0.000134087844908166,-0.000388701943548627,0.000106782087635994,-0.000137010756396097,0.00310951380756377,-0.00297128676784365,0.00505695934478721,0.00160911604941308,FALSE
"FWVR024","normal","REG03",101,505,"benchmark_control","original_regime",500,1000,"mom_k5","winsorized_0.05",-0.00117021667482265,-0.00838145897184296,0.00586073724505163,-0.00118058265936513,-0.0054553427083421,-0.0148795113565976,0.00690519504743716,-0.00380005130028147,FALSE
"FWVR025","normal","REG03",202,505,"benchmark_control","original_regime",500,3000,"winsorized_0.1","biweight",-0.000197928610488014,-0.00204725310160836,0.00179863078007318,-0.000270667009416049,-0.000629265443027695,-0.00381044885115899,0.00238129321005202,-0.000519476320895718,FALSE
"FWVR001","exwald","REG01",101,606,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.219618085030308,-0.257064275832539,-0.184506888924392,-0.21834876377005,-0.507331691848937,-0.611829176931811,-0.425724200931624,-0.505293187871472,FALSE
"FWVR002","exwald","REG03",101,606,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.271720237280527,-0.30982168948388,-0.229724304982716,-0.269823195661629,-0.541348593826847,-0.633303688685207,-0.473292612733199,-0.539605529875893,FALSE
"FWVR003","exwald","REG03",202,606,"accepted_ga_win","original_regime",500,3000,"geometric","trimean",-0.168673099749685,-0.196784892247012,-0.14673208803233,-0.17080387422703,-0.394278537742218,-0.449774668666195,-0.300581253179962,-0.388605342384183,FALSE
"FWVR004","invgauss","REG01",101,606,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.35099254449862,-0.371193650947902,-0.330610974025976,-0.351800712524113,-0.884401234705665,-0.9188832012951,-0.85180041491373,-0.886159044141964,FALSE
"FWVR005","invgauss","REG02",101,606,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-0.551580834980239,-0.633399071116495,-0.46603341803972,-0.551627987221175,-1.63619046554689,-1.77021687087292,-1.47878710743221,-1.63810826319026,FALSE
"FWVR006","invgauss","REG02",202,606,"accepted_ga_win","original_regime",500,15000,"trimmed20","huber_k1",-0.423160065579241,-0.449479430607491,-0.3958619282908,-0.423481333923533,-1.06581314996396,-1.11037615721109,-1.00252108478511,-1.06386084492886,FALSE
"FWVR007","invgauss","REG03",202,606,"accepted_ga_win","original_regime",500,1000,"trimean","huber_k1",-0.234931683481604,-0.281706735498606,-0.191851611130422,-0.235948999530464,-0.49890085113508,-0.571727766720774,-0.445892907521835,-0.498928984994164,FALSE
"FWVR008","lognormal","REG01",101,606,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.24523263405816,-0.288655412445781,-0.198248559647288,-0.244065745202068,-0.794156267601364,-0.92871937849166,-0.638832247057558,-0.79475747950653,FALSE
"FWVR009","lognormal","REG03",101,606,"accepted_ga_win","original_regime",500,18000,"median","geometric",-0.429770844709493,-0.455223021207099,-0.406219103453564,-0.429280047183301,-1.62300449978174,-1.67147555569631,-1.53950566659036,-1.61463014349065,FALSE
"FWVR010","normal","REG02",202,606,"accepted_ga_win","original_regime",500,18000,"biweight","biweight",-0.000167536350521368,-0.000585800781120572,0.000275049672921903,-0.00018012262092721,-0.0036134781969924,-0.00632178935989066,-0.00110958391538571,-0.00366985078218712,FALSE
"FWVR011","weibull","REG01",101,606,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.150117528834242,-0.190862053890296,-0.110881262711257,-0.150065510507839,-0.44956093561046,-0.629734571875126,-0.292856030928876,-0.448387141108412,FALSE
"FWVR012","weibull","REG02",202,606,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.124348992159174,-0.159617620434407,-0.0886260206349141,-0.125814046679065,-0.214878145953268,-0.371098444795353,-0.102597340978319,-0.212906387449168,FALSE
"FWVR013","exgaussian","REG01",101,606,"borderline_near_gate","original_regime",500,6000,"median","huber_k0.75",-0.00951450388238942,-0.0125180772646469,-0.00668928608524263,-0.00961141405115647,-0.0168877351051836,-0.0226769315138602,-0.0115297118616746,-0.0171314703642988,FALSE
"FWVR014","exgaussian","REG02",101,606,"borderline_near_gate","original_regime",500,1000,"median","huber_k0.75",-0.00846155069181926,-0.0144983482068002,-0.00216352664668754,-0.00861433171801058,-0.0119167309565773,-0.0218348263158017,-0.00277006685468546,-0.0117974891105371,FALSE
"FWVR015","exgaussian","REG03",101,606,"borderline_near_gate","original_regime",500,3000,"median","trimmed20",-0.00906474340515458,-0.0129506575507272,-0.00520894568180642,-0.00912518975696299,-0.0139100558582554,-0.01866283547336,-0.00554548898741314,-0.0125241736739021,FALSE
"FWVR016","normal","REG01",101,606,"borderline_near_gate","original_regime",500,1000,"mom_k5","catoni_a0.5",-0.000572711009192133,-0.00440432859797498,0.00351569444362089,-0.000673124223406806,-0.00130820108552308,-0.00757550203192375,0.00693267674310354,-0.000410920097386366,FALSE
"FWVR017","normal","REG02",101,606,"borderline_near_gate","original_regime",500,1000,"winsorized_0.2","winsorized_0.05",-0.000693367689340221,-0.00212834781427296,0.000803876390703186,-0.000719509591725067,-0.00435954016357949,-0.0118729547834427,0.00367551587968761,-0.00389142133028274,FALSE
"FWVR018","weibull","REG02",101,606,"borderline_near_gate","original_regime",500,1500,"huber_k0.75","huber_k1",-0.534774922759446,-0.664480089727515,-0.412931206580789,-0.536607726589651,-1.94125405878504,-2.15214918470502,-1.73981125384992,-1.9437462932454,FALSE
"FWVR019","weibull","REG03",101,606,"borderline_near_gate","original_regime",500,18000,"median","huber_k0.75",-0.311925952408486,-0.339334048391645,-0.286130138561796,-0.311345876997541,-1.09307494854593,-1.15940648547035,-1.02545554495008,-1.09238477103885,FALSE
"FWVR020","exgaussian","REG01",202,606,"benchmark_control","original_regime",500,1000,"median","huber_k0.75",-0.0209926075373335,-0.0308917038118176,-0.0102933502651687,-0.021088812379269,-0.0485839751846366,-0.0659176917916865,-0.0241690070154619,-0.0473640371706435,FALSE
"FWVR021","exgaussian","REG02",202,606,"benchmark_control","original_regime",500,18000,"median","median",-0.011069216099644,-0.0127955674548697,-0.00933543488041587,-0.0109745830400318,-0.013540616691249,-0.0171270781801184,-0.008963889348081,-0.0132971907538199,FALSE
"FWVR022","exgaussian","REG03",202,606,"benchmark_control","original_regime",500,1500,"median","trimmed20",-0.0067106699031506,-0.0115101845810706,-0.00181364179817661,-0.00681000004051199,-0.00540158410008056,-0.01245431962908,0.00270950290695176,-0.00474431465337161,FALSE
"FWVR023","normal","REG01",202,606,"benchmark_control","original_regime",500,3000,"winsorized_0.1","biweight",-0.000187113593229061,-0.00202953415007797,0.00185428382473157,-0.000159007776320997,0.000323950390085212,-0.00262756139495644,0.00357288460086576,0.000804044962076437,FALSE
"FWVR024","normal","REG03",101,606,"benchmark_control","original_regime",500,1000,"winsorized_0.1","winsorized_0.1",-0.000222905408172276,-0.000803452405288822,0.000295548770541473,-0.0002452373815433,-0.00245297470132637,-0.0110070388557803,0.00874206057024685,-0.00112234013974915,FALSE
"FWVR025","normal","REG03",202,606,"benchmark_control","original_regime",500,3000,"trimean","biweight",-0.00146920418849031,-0.00309206927614337,-8.04333872173872e-05,-0.0014751120517769,0.00226296158353956,-0.00349862312701777,0.00588611763247325,0.00173561439849546,FALSE
"FWVR001","exwald","REG01",101,707,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.272467292418629,-0.414094641110821,-0.188677073886352,-0.273032515317524,-0.462130813240899,-0.554395046876071,-0.387603331218998,-0.467092645539014,FALSE
"FWVR002","exwald","REG03",101,707,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.343091468498842,-0.38729426049559,-0.295990501978513,-0.341955671454525,-0.620400745766665,-0.676775134318518,-0.547059876717287,-0.615563840501554,FALSE
"FWVR003","exwald","REG03",202,707,"accepted_ga_win","original_regime",500,3000,"geometric","trimmed20",-0.167833612118334,-0.194327381497937,-0.140371565620941,-0.167469437820524,-0.381804635309946,-0.441776066652456,-0.27608157000524,-0.380009173909256,FALSE
"FWVR004","invgauss","REG01",101,707,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.381219368031646,-0.402373965882631,-0.357386772816459,-0.381135940819202,-0.912939162192567,-0.959452016767058,-0.883683346418458,-0.915122154760244,FALSE
